essay_id_comp,full_text,holistic_essay_score,word_count,prompt_name,task,assignment,source_text,gender,grade_level,ell_status,race_ethnicity,economically_disadvantaged,student_disability_status,ID,types.tokens,logwords,dis_coh,Coh_Inf,Coh_Lit,logdta,RefScore3,concrete_5,image_5,concrete_6,concrete_score,Avg_TASA_SFI,image_6,image_score,Verb_Fict_Norm,Mean_ETS_Lexile_Wfreq,nwf_median,Past_Tense_Verb_Norm,Avg_Count_Dep_Clauses,Avg_Wrd_Cnt_Before_Main_Verb,Avg_Wrd_Syll,complex_clauses_norm,Nar_Com_Verb_Norm,Past_Prfct_Aspect_Vrb_Cnt_Norm,Verbs_Conversation_plus2,ZScore1Mean,nsqm,colprep,nsqg,nsqu,Abstract_Nouns_Less127Plus4_Type_Collapsed,Adj_Topical_Norm,Avg_Yngve_Depth,claims_norm,Cog_Prcs_Prcpt_Noun_Norm,Contractions,Coxhead_combined,Nominalization_Lee_Type_Collapsed,svf,verb_choice_norm,WordsInsideQuotes,Academic_Word_List_Ratio,Long_Words,RefScore1,lt_final_scr,Subord_Conces,Negate2,logdtu,nsqs,wordln_2,Avg_Sent_Wrd_Cnt,Prph_Wrd_Cnt_Lngst,dis_coh_length,dis_coh_lexchain,grammaticality,log_types.tokens,Formality,VocabularyLength,Organization,VocabularyFrequency,Interactivity,SentenceLength,SentenceStructure,SentenceComplexity,GrammarUsage,Narrativity,Contextualization,Conventionality,Mechanics,Dialogue,Cohesion,Concreteness,StanceTaking
D0CBBD43827C,"Should People Use Their Cellphones While Driving?

Over the year many states have banned using cellphones while driving. Some people tend not to listen and still use it and that causes a lot of people lives. Should people use their phone while driving? No one should be using their cellphones while driving. It's not safe for you, the person next to you, or the person that you hit, insurance rate goes up, and its illegal.

People thinks that they can use their phones while driving but end up causing people lives even themselves. In 2018 half a million people were injured because of texting and driving. In an article of ""Facts & Statistics About Texting & Driving (Updated for 2018)"" it claims ""With the latest statistics available as of 2018, in 2015, according to statistics compiled by the Department of Transportation, 3,477 people died and another 391,000 were injured in motor vehicle crashes caused by drivers who were distracted because they were texting or using cell phones."" Don't let anything distract you from taking your eyes off the roads.

Depending on what auto insurance people have, when you get into an accident your insurance will go up. In an article ""Just how much does car insurance go up after an accident?"" it said that ""Insurers once followed the Insurance Services Office's (ISO) standard of increasing a premium by 20 to 40 percent of the insurer's base rate after an accident."" If you drive a brand new car that you pay for it, you wouldn't want your insurance to higher then your car bills. Specially if you are a young adult trying to figure things out, you will be making the worst mistake if you let your phone have your attention.

In most state it's illegal to text while driving. There are 41 state that ban texting while driving because of distractions. In the article ""Texting While Driving May Be Common, But It's Illegal In Most States"" it stated,

""In all but four of those states, texting while driving is a primary offense, meaning you can get pulled over and ticketed simply for that alone; in Florida, Iowa, Nebraska and Ohio, you can get ticketed for texting only if you were pulled over for some other offense, such as speeding. (By comparison, only 12 states, along with Washington, D.C., ban all drivers from using handheld mobile phones.)"" Don't get distracted and get pulled over because your friends or family is texting you. If anything it only takes a minute to pull over and do what you need to do. You don't want anything to happen to your safety.

Life is too short for anyone to risk it. Witnessing a distracted driver is very scary, life is never promised for tomorrow. Rethink about your choice, is it that important to risk anything? People are way too naive to know what's right from wrong, moral of the story don't text while driving.               ",5,498,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,Asian/Pacific Islander,,,D0CBBD43827C,-0.306572159,0.769263995,-0.269244306,0.969030845,0.852345363,-0.766198402,-0.972459138,-0.190796389,0.029519456,0.547274128,-0.550152322,-0.257976332,-0.297549253,-0.618899552,-0.736806442,-0.700188655,0.690090869,0.141445821,0.320063259,1.263994348,0.691823998,0.995431585,-0.4419383,-0.363830366,0.441765519,0.119889225,0.765773851,0.45603977,-0.934790021,-1.003190816,0.437433167,-0.471733527,0.772437197,-0.232049743,1.794223057,1.055578714,1.126399039,0.636211251,2.637607308,-0.315367196,2.358795951,0.568823257,0.589196419,-1.581080131,-0.094995071,0.562282395,0.871308661,1.480705506,0.096422171,0.663975184,0.702263352,-0.081273039,0.662150902,0.569060242,0.898037487,1.143590854,1.423556654,0.703091937,1.281635774,-0.556740644,-0.808933782,0.357676336,0.414507676,1.00161695,-1.222032928,0.155361528,-0.580159811,0.95800565,0.926633102,0.984498915,0.923211956,0.237976363,-0.294121076
E34D7384EE70,"Today, there are many controversial conversations on people using their phones while driving. Some People may think that phones should be allowed to be used for certain reasons such as GPS and other emergency uses while others believe that phones should not be used at all due to accidents and law violations. If people were able to use their phones and be a responsible driver at once, just maybe there would not be a problem with it nowadays.

Even though phones have caused a lot of accidents and deaths, I believe that certain uses of the phones should be allowed while driving. Sometimes, people get emergency phone calls and emergency text that they need to see in order to try and fix the situation if it is a fixable situation. Some people also have their phone for uses of GPS and other informational services. Not all people use their phones as a distraction while driving. Some people just need it at the time.

Even though i believe that using your phone while driving is a good idea, there are many cons to this idea. A lot of car accidents had to do with the involvement of teens and adults using their cellular device. Phones have cause a lot of deaths, not just in America but across the world. I believe there should be more laws made that does not ban phones but put restrictions on them like time restrictions. Example: A law that prevents you from using your phone after 8:00 pm or a law that prevents you from using your phone on certain streets.

All in all, i do believe using your phone while driving is not that bad of an idea as long as people can use it responsible while driving.   ",4,293,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,E34D7384EE70,-0.01519361,-0.115193148,0.810019956,1.480043162,1.148920107,-0.35709432,-0.972459138,0.455610578,0.284425636,1.371899192,-0.615437805,0.823064955,-1.102253718,-0.79676493,-1.763597653,-0.596013039,0.748523521,-0.099831253,1.015777253,0.582650389,0.643911557,1.485057338,-1.410117956,-0.363830366,-0.460739892,1.114096335,0.547356924,1.295816432,0.695888467,1.297689459,-0.042137197,-0.471733527,0.21438772,1.401902582,-0.518728719,-1.277289631,0.817594437,1.265255385,2.025347716,1.983506146,-0.620312384,0.160742699,0.677116658,0.036476103,0.766687966,1.044337624,-0.953254397,0.190583597,-1.044913009,0.100541666,1.018404243,-0.280180515,-0.366485991,-0.031140394,0.903189147,1.222392421,0.922074253,0.699506868,0.267301522,-0.023169712,-0.93844016,1.121652951,1.0877232,0.55423174,1.228336497,-1.183938476,-0.922900072,1.021387311,0.889041575,-1.322708704,1.334534158,0.434243138,1.802037078
10F1B47C95E6,"Cell phones. Almost everyone has them but over the past couple of years have they became a issue where they have caused peoples life's. Many people find the time to be on there phones anywhere at anytime they want including while driving. People have been putting each other in danger just to see a text or a notification while not paying attention to the road this simple action can cause a person to lose there life.

Image a teenage girl first time on the road and is finally able to have her freedom and rights of driving. The girl is driving carefully and responsibly until she gets a notification from her boyfriend saying ""we need to talk"". The girl hesitates to answer the text message while she is looking back and forth from the road to her phone until she finally grabs the phone from the cup holder. She started to text back her boyfriend while running a red light and getting T-boned on her side of the car causing a crash. This is just one of the million possibility's that could happen while texting and driving. This is also a reason as to why under no conditions should a person text while drive. What if the girl didn't pick up the phone? What if instead she turned it off or pulled over onto the side of the road. A text message will be there forever but your life dose not.

Not only are you putting your life at risk but you are also putting other peoples life at risk. For example there's a man driving a truck and just got a text message from his wife he figures that since there is no one on the road nothing bad would happen so while he is texting while driving he dose not notices a boy riding a bike crossing the street he looks up from his phone and realizes whats about to happen and steps on the breaks on time. What if he didn't stop on time what if he kept texting. his actions did not effect him but it effected others such as that little boy. This is why for no reason should you text call or face time while drive it dose not matter how you do it you are still putting other peoples life at stake including your own.

In conclusion drivers should never text while drive because you are then putting your life and others at risk. If only drivers would think before they do something then maybe more people would be alive today. Maybe the girl in the car crash would be alive today maybe the boy riding his bike would be alive today. Driving is a privilege and a responsibility. You are not only driving for yourself but for everybody. A text message can last forever but your life will not.    ",4,478,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,Black/African American,,,10F1B47C95E6,0.054008795,0.726359553,-0.03227833,-0.13499777,-0.179086681,0.744681466,1.230910164,0.529181593,0.050492749,1.04293969,-0.003468833,0.427123297,0.688862672,-0.383108668,0.312259756,-0.030333367,-0.002095062,0.160796364,0.8761968,0.493223994,-0.137061225,0.880735788,0.028822397,-0.363830366,0.279592556,1.643526316,0.201761427,-0.59012888,-1.516888033,-1.031952936,-0.410656608,-0.471733527,0.012963888,-0.108240849,1.829487497,0.070014167,1.362646168,0.662695016,2.2021198,-0.270390141,0.510341882,0.399761311,-0.08693094,-1.581080131,-0.01575985,1.104190119,1.611942727,0.190583597,0.440058431,-0.339473722,0.870651712,0.768649227,0.599173133,0.605421081,0.04510377,1.240491837,0.779555926,-0.128851748,0.89276567,0.185045561,-0.538976836,1.230488787,0.674252572,0.360145522,-1.638328787,0.526272199,0.555402816,0.005789606,0.077987311,0.299732877,-0.158422171,1.025539732,-0.176799024
CC296299ABA4,"The use of cars and mobile technology has done nothing but grow in our society without ceasing. However, the use of these cellular devices while driving can be fatal to the driver and to others. If the driver is overly distracted and is not paying attention, it can cause them to veer off the road or hit innocent, bystanding, pedestrians. The use of technology could also be used for good. GPS helps most people on this earth, get to where they need to go. Although, this can also lead to them getting distracted, some apps have it, so that the driver can simply hear the directions. The usage of cellular devices shouldn't be restricted completely, but limited to using GPS.

The amount of car accidents due to drivers being distracted by their phones, is at 1.6 million per year. This is mostly texting and driving, or being on social media while operating a vehicle. Actively using phones while driving should be restricted because of the danger to the driver, passengers, and the pedestrians that are around. Most of the drivers that are making these mistakes, are teenagers that don't know better. Teen drivers, or new drivers in general, should take a proper drivers ed class, that'll teach them proper drivers etiquette. This will inform them of the dangers of texting and driving, and teach them techniques to avoid temptation.

Although the use of cell phones should be restricted, it shouldn't be completely prohibited. Drivers often use their phones for GPS in this day and age. If phones are permanently prohibited, then drivers won't be able to use their mobile map. It navigates the driver to where they need to go. Apps have been programmed so that drivers can use their GPS hands-free. They also input a feature that will speak the directions out loud so the driver doesn't feel the constant need to pick their phone up and read the directions. All the driver has to do is input their destination in before the vehicle starts moving. Phones while driving doesn't need to be prohibited.

Some people will argue that the usage of any phones can start any car accident. While that is true, it is highly unlikely and implausible. Although texting and driving is the cause of many car accidents, it's not the cause for ALL of them. Phones cannot be blamed for every car accident that happens. In fact, drunk driving is the cause for 31% of car accidents that occur in the country. Taking away the cell phone completely from use in the vehicle, will have a poor effect on the drivers who need GPS to go to new places and don't end up lost. It will lead to drivers needing maps, which are often hard to read and hard to keep track of.

Getting rid of cell phone use while driving completely, may seem like a smart idea at first, but it doesn't make sense once really contemplated. It would alter the country's way of driving, and not in a good way. Maybe there would be less accidents, but there are still drunk drivers to worry about. Cell phone usage while driving should not be strictly prohibited, but rather restricted for all uses except for GPS.                    ",5,556,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,Black/African American,,,CC296299ABA4,0.573761403,0.940575522,0.000248989,0.777191794,0.976634445,0.456970976,-0.972459138,0.614320377,0.464043072,0.983808908,-0.55147122,-0.506181421,-0.111817265,-0.915341849,-0.030432346,-1.549683996,1.770039062,-1.18285692,-0.198400753,1.354297472,0.667867778,2.165756556,0.224114372,-0.363830366,-0.238846091,-0.308718479,0.932661964,0.933432419,0.256718908,-0.250544442,0.972882675,1.032036295,0.487553329,1.074378216,1.674917195,1.065411668,0.642102098,0.356927913,1.944149317,-0.683888877,-0.620312384,0.871968814,0.882263882,-1.581080131,1.014298034,1.312865033,-0.953254397,0.6583432,0.002671354,0.532235153,0.353930569,0.152184122,0.92980642,0.960668189,0.703963943,1.369624837,1.52456468,0.788591323,1.204145822,-1.250141556,-1.307766938,-0.118229762,0.26556089,0.741786922,0.03135152,-0.806888361,-1.11659318,1.004551396,0.790387001,-0.183703332,0.88518629,0.620496891,0.673011422
62644C50869C,"Cell phones and vehicle operation are simply two things that do not mix. Drivers should not be able to use cell phones in any capacity while operating a vehicle. Research Shows that using cell phones while driving nearly doubles the risk of a negative outcome occurring. As mediocre as that sounds it could lead to fatal car crashes, Injuring a pedestrian or even punishment for distracted driving.

According to Edgar Snyder & Associates Nearly 390,000 injuries occur each year from accidents caused by texting while driving. ""The National Safety Council reports that cell phone use while driving leads to 1.6 million crashes each year"". The outcome of texting while driving is not that important to where lives should be taken to send a text if it's that important then why not just pull over. in the article on edgar Snyder & Associates it also states that 10 percent of all teen motor vehicle crash fatalities in 2016 involved distracted driving. The risk is increasing every time a person pulls out there cell phone.

In the article that was posted on USA Today it stated that ""U.S pedestrians death totaled nearly 6,000 in 2017 for the second straight year amid signs that walkers and distracted drivers do not mix.""Also it states that texting while driving is more risky in a urban environments. Teens that text and drive are more likely to get into an accident than an adult that is even though both are risky studies show that being young while doing it is worse than being older while doing it. The issue at hand is affecting everyone texting while driving or just being on your phone is a bad mix and innocent children and adults are suffering because of it.

Texting while driving can result in many punishments like Monetary fines, Criminal charges and jail or prison time. According to Legalmatch ""Texting while driving is a moving traffic violation and may be a criminal misdemeanor in certain jurisdictions"".

Also,Jail or prison time if the offense has resulted in bodily injury to another driver, jail or prison time may be imposed. The more you get caught texting and driving the worse the punishment will be it could start off with a simple fine and the next time you could be serving jail time. Finally, If you have been hurt due to someones else mistakes you are entitled to compensation at which you can sue them.

In Conclusion, Drivers should not be able to use cell phones in any capacity while operating a vehicle. The outcome of this can hurt the drivers mentally, physically and even emotionally (if they take someones life in the process).Texting while driving is now one of the most reason drivers are getting fined as technology advances peoples urge to use their cellphones are growing tremendously. It is not worth it to risk your life for a flash of entertainment that isn't going anywhere anytime soon there actually incorporating technology into the vehicles.

https://www. edgarsnyder. com/car-accident/cause-of-accident/cell-phone/cell-phone-statistics. html https://www. usatoday. com/story/money/cars/2018/02/28/pedestrian-fatalities/376802002/

https://www. legalmatch. com/law-library/article/texting-while-driving-laws. html

Phones & Driving Essay          ",4,512,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,62644C50869C,-0.704644348,0.841873518,0.618373935,0.246353316,0.050019021,-0.827114211,-0.972459138,0.313095656,0.184936937,0.599815034,-0.341106886,-1.142386371,-0.178624437,-0.413775113,-0.75758215,-2.004248791,2.374969095,-0.599165952,0.358983229,-0.354072308,1.47279678,1.900217363,-1.410117956,-0.363830366,-0.734632007,0.752854188,-0.470210724,1.498777151,-1.571517428,-0.955321803,0.664250616,-0.471733527,-1.410413826,0.532851068,-0.518728719,0.027656827,1.478931611,1.22060507,1.802970747,-0.683888877,1.788102527,2.081636183,1.088595217,-1.581080131,-0.421840361,-0.564515925,-0.953254397,1.609118659,0.13128589,1.87183769,-0.091803324,0.047547932,0.772361998,1.062569282,0.60785448,1.028466655,1.963614139,1.438712612,1.372825054,-1.859493745,-1.647296812,0.424482674,-0.350892219,-1.041174418,-1.631515192,-0.667864299,-0.96832628,0.435059729,0.436843587,-0.003004568,0.152377572,0.328001251,0.2230537
8FC32905197E,"Phones & Driving

Driving with a cell phone is very common, yet very dangerous at the same time. This is because phones tend to cause a distraction among, not just teens, but adults as well. Driving with phones have become so crucial, it has become against the law to drive with a phone in hand. The leading cause of teenage deaths in America are car accidents. The fatal crash rate for teens is three times greater than drivers ages twenty and over. Having phone in hand while driving has made for numerous unfortunate deaths for people. The main cause is not being focused on getting to a destined location before picking up a phone. The situation has gotten so severe, the Apple company( made for iPhone), has taken matters into their own hands. They have created 'do not disturb' to detect when a person is in a moving car at certain miles per hour, to keep them from having any distractions as far as notifications or calls.

There have been inventions made to lessen the use of phones while driving, so as the phone holder and using bluetooth connected to a car. Though these things are helpful, it still can be a distraction while driving; as far as maneuvering to answer a call and inserting a phone into a phone holder. Driver distraction is responsible for more than 58% of teen crashes. After reviewing this information, it's more favorable to not use a cellular device at all whatsoever while behind a wheel. By putting the phone down and taking small steps toward safe driving, even if it takes pulling the car over, will help lower crash/death rates around the globe. In conclusion, phones and driving do not coincide well, and should be prevented no matter what the cause is.

Works Cited

""Learn About Distracted Driving"", enddd. org, https://www. enddd. org/the-facts-about-distracted-driving/?gclid=Cj0KCQjwoPL2BRDxARIsAE Mm9y-oHT6Mk_WAg5wlCemcRyFHp5lNweKjRnTrS7g2UC3ilT0pQ_35ipcaAucdEALw_wc Baccessed day: 6/5/20

""Family Safe Driving Agreement"", enddd. org, https://www. enddd. org/simple-steps-we-can-take-for-safer-driving/ , accessed day: 6/5/20         ",3,331,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,Black/African American,,,8FC32905197E,-1.336183451,0.074389655,0.376799713,-0.086223552,-0.1956687,-0.677054989,-0.972459138,0.56897472,0.43285202,1.493010432,0.067092244,-0.73969897,0.036687835,-0.483967197,-1.763597653,-1.512992667,1.520851152,-0.575733654,-1.00243418,-1.722646837,0.83556132,0.895956168,-1.410117956,-0.363830366,-0.575033218,-0.760384193,-0.23819006,-0.50954974,0.244359547,-0.326788963,0.81043234,-0.471733527,-0.229083237,-0.485433151,-0.518728719,-0.128914057,0.508789835,1.302682854,2.044508035,-0.683888877,1.018389687,0.597971868,1.155497487,-1.581080131,-0.23365671,0.675516845,0.202226088,0.6583432,-0.46080369,2.02611359,-0.690242348,0.730151006,-0.188048979,-0.032265583,-0.08124318,0.824587052,1.418965579,1.004716477,0.446305244,-1.293233755,-1.236782668,-0.897763518,-0.816849587,-0.749529874,-0.021232042,-1.045220672,-1.169497414,-0.248247249,-0.116358179,-0.424772932,-0.141336137,1.035654959,-0.62304395
D7D83D1EBFDB,"Essay 2: Phones & Driving

Drivers should not be able to use cell phones in any capacity while operating a vehicle because, that's a detraction on the road. If you have kids in the car and you texting while driving and you do not pay attention to the road and your coming on to a traffic light and it's red a car is in front of you, and then you hit the car you could kill you and your kids just from that one big detraction on the road. Say if you lived and you kids died you are going to jail and you have to go to court to pay the people who you hit from behind that one mistake could lead to all of that. Anything can and could put your family in risk and you in risk for your life. You're driving in your car so someone who you know or love text you. A person walking across the road you're not paying attention at all you hit them they lived lucky lived when you hit them, so they stay in the hospital a good 2-3 weeks the police come to the hospital convince the person you hit to sue you they do it. In the mail or the police that convince they person that you hit come to your house and tell you that you have been sued for texting and driving on the road because the traffic lights has a camera on it catches you. Your court day comes up either your license get suspended or you have to pay the person you hit money. It might end up as both. This why people should not text & drive.   ",3,286,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,D7D83D1EBFDB,-0.241416678,-0.169066961,-0.578659525,-0.351317009,-0.809583746,0.837539565,-0.972459138,1.184380064,0.930833293,0.867684601,0.938224799,0.371243663,1.018270326,0.452381574,1.110732355,0.346728586,-0.062200121,0.347801214,1.46234092,-0.531547379,-1.310916021,0.018004015,0.964285093,-0.363830366,0.095539114,2.091122969,0.947174203,-0.245312035,-0.270007168,-0.837194543,-1.562191348,-0.471733527,1.186742712,-0.11916043,2.456337637,0.727687516,0.308337726,0.670574483,0.209981272,0.011665289,-0.620312384,0.533844923,-0.733455525,-1.581080131,0.291276635,-1.649949007,-0.953254397,-0.851002676,1.243412625,-1.230113057,1.764595797,1.88657834,-0.413719318,-0.673992834,-1.36458365,1.161589142,-0.368038622,-1.198058728,-0.552477799,0.333190802,-0.182226523,1.877401442,1.565898138,1.129098122,-0.669594211,0.012511561,-0.08148559,-0.443304916,-1.001555126,0.33217095,-0.581964918,1.055968271,-0.095263619
7E29804EE125,"Today in society cell phones play a huge part in deaths because people use their cell phones while driving because they want to text, call, take pictures, and or even being on social media. As people continue to depend on cellphones for their communication needs these devices not only become more useful but also more dangerous, especially when people are using their phones at the wrong times. The most dangerous time to use your phone is when you are driving. If you use your phone while you are driving, you are taking a huge risk on losing your life or taking someone else's life. The action of many countries around the world to ban the use of cell phones while driving may have served to deter drivers from using their phones as they drive.

One of the main reasons that make using cell phones while driving very dangerous is that using the cell phone reduces a driver's reaction time in traffic. On busy roads, the amount of time that one talks before reacting to a situation in most cases determines whether someone gets to continue living. It is very dangerous to text and call while driving but texting while driving is more dangerous because the driver must constantly keep looking at the phone screen in order to type or read the messages. Studies show that people who text while driving tend to accelerate more slowly after stepping on the brakes, this can cause irregularities for another driver leading to possible accidents and since their eyes are more on the text than the road, drivers who choose to text while driving have a much higher chance of hitting a pedestrian than those not distracted in driving.

Many accidents, whether severe or not, usually occur within a blink of an eye. This means that just a moment of distraction is enough for a driver to cause a serious road accident. Given the many concerns, it is best if drivers were not only banned from texting but banned from their phones in any way at all as they drive.   ",3,347,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,Black/African American,,,7E29804EE125,-0.572640283,0.171917753,0.36332456,0.627890564,0.188151808,0.018796386,-0.972459138,0.856318118,0.489318579,1.089068824,-0.046333039,0.228626205,-0.006978298,-0.451256323,0.016902001,-0.963533512,1.520851152,-0.970454483,2.113664266,2.26759897,0.83556132,0.958478698,-1.410117956,-0.363830366,-1.025513672,1.723551172,1.514096414,-0.063981885,1.989922509,-0.636483928,0.761154953,1.502068909,0.989485372,-0.341569638,1.425759095,-1.277289631,1.006243865,0.952265436,1.143843282,-0.683888877,-0.620312384,0.548419229,0.466936962,-1.581080131,0.519077898,0.627218886,-0.953254397,0.190583597,-1.017268643,0.465341589,2.122008345,0.553947609,-0.088334178,0.06491089,0.750448862,1.067669827,1.18468119,0.763431858,0.244410689,-0.608816464,-2.05238018,2.10387771,2.415647677,1.76612048,0.998128575,-1.324608957,-0.996496401,1.10239841,0.942687528,-1.322708704,0.418337259,0.740085557,-0.503507009
1CCC2C060AA2,"Driving while on the phone

Driving while being on the phone is very dangerous. No one should be operating a vehicle and using technology. It can ruin your life. People don't think before they do stuff and it doesn't always end good. You might think you can pay attention to the road and drive at the same time, but you never know until its too late. Many wrecks have been caused by people texting and driving. You could look up at the road one second too late and take someone's life.

Most teens are addicted to their phone and right when it buzzes, they grab it and check it. They can't even drive without them. You could swerve while on your phone, stop too late, or never see the person walking. Just like that someone's hurt and its your fault. Driving is a serious thing. You don't have to just worry about your life but the other peoples on the road's life too. Not everyone can see the same thing, so all your attention needs to be on the road.

That's why you shouldn't drive and be on your phone. Its very dangerous and can take someone's life. You never know when that day will be. You can never be certain on what will happen. That's why you should always be safe and not do it. Think before you take someone's life.      ",3,235,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,White,,,1CCC2C060AA2,-0.274062982,-0.518292606,1.007104252,-1.757857469,-1.76921108,-1.186723996,-0.972459138,-0.306011375,-0.632483727,0.65199973,-0.894384868,0.941665652,0.113556329,-1.031192861,0.31761432,1.047810537,-1.258174293,-1.862393544,-0.770633719,-1.117077344,-0.860539079,-0.187906493,-1.410117956,-0.363830366,0.286285409,-0.845382345,1.514096414,0.311163954,-0.503685265,-1.064362574,-1.562191348,-0.471733527,-0.932569314,1.970299425,2.683743838,1.258288844,-1.438265746,-0.08585437,0.42552674,1.658758239,-0.620312384,-0.745779112,0.124728895,-1.581080131,0.618121925,0.595559458,2.783408121,0.439119233,0.989790669,-0.335823093,-1.030320799,-0.522028314,-0.686622984,-0.277321465,1.363087015,1.152599125,-0.646698801,-0.574031264,-0.179996978,1.134807304,0.36078722,-0.914510778,-1.114398488,-1.16002922,-0.961422347,-1.795016381,-1.394908298,1.537949901,1.474231613,-1.322708704,-1.784904829,0.496696305,2.169997736
0421128DEE6C,"Phones & Driving

Before cell phones were invented car accidents were shockingly low compared to the numbers we see today. Texting and driving are six times more likely to cause an accident than driving intoxicated. Over 1.6 million crashes a year in the US are linked to cell phone distraction. There needs to be something done to stop this.

If someone is caught texting and driving, there should be a worse punishment than a small ticket. People are putting people in danger every single day doing this. Approximately 660,000 people are using their phones right now while driving. Texting and driving are considered the most dangerous activity to do while driving. Nearly 390,000 injuries a year are caused from texting and driving. Texting causes a 400% increase of distraction while driving.

Even people that text and drive want something to be done about it. 94% percent of drivers support a ban on texting while driving, and 74% of drivers support a ban of hand-held cell phone use while driving. A AAA poll showed that 94% of teen drivers know about the cell phone laws and the dangers of doing it, and 35% admitted to doing it. 21% percent of all teen accidents are caused by cell phone usage. Teens are 4 times likely to get into an accident or a near miss than an adult when talking or texting on a cell phone. 3,166 people were killed by distracted driving in 2017. 15,341 people between the age of 15-29 have been involved in fatal accidents involving cell phone usage.

There is too much risk involving cell phones and driving, thousands of people die a year involving cell phones. If something can be done about this then many lives would be saved. Teens and adults put themselves and other people in danger every day just to look at a screen for a few seconds. Someone's life is more precious than taking your eyes off the road to look what someone said.    ",4,330,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,White,,,0421128DEE6C,-0.745776487,0.090159764,0.013580698,0.701517293,0.699912485,-0.656408481,-0.972459138,0.741103132,1.028708662,1.127005139,0.008401254,-0.245537372,-0.37703369,0.204324112,0.633533602,-0.817809085,1.436455769,-0.034069645,-0.669035405,0.379374425,0.404349354,1.032119702,0.619747235,-0.363830366,-0.052218475,0.029465658,0.462241917,1.083290011,-0.000103533,-0.682818002,0.44191293,-0.471733527,-0.351994741,-0.880743914,-0.518728719,-1.277289631,1.277125095,0.549755986,1.475918773,-0.683888877,-0.620312384,0.548419229,0.71619232,-1.581080131,0.727070355,-1.649949007,-0.953254397,0.6583432,-1.019701267,0.522519108,-0.121518917,0.20252795,-0.172304537,-0.171400375,0.206607101,1.01603011,0.97332515,0.541229811,0.298249381,-0.748935729,-1.290053443,-0.307219724,-0.199493073,-0.174041992,-0.394994764,-0.173490502,-0.380542831,0.528564134,0.268274257,0.092039565,0.709280437,0.597426254,-0.951509717
